Project,Member Group,ID,Login,Affiliate Login,Currency,#Dep,Total Deposit,#Wd,Total Withdrawal,#Adj,Amount,#Bet,Bet Amount,Valid Bet,Win/Loss,Total Bonus,Total Cancelled Bonus,Total Rebate,Total Reward,Total Referral Comm,Total W/L,Promo Turnover,Promo Win/Loss
Beta,Normal,21682171,haiqalnajwan,,MYR,9,491,1,150,0,0,1439,2196.8,1699.8,-342.83,0,0,2.7,0,0,-340.13,0,0
Beta,Normal,21686486,khai125079,BKMYEXO05,MYR,20,3240,5,3900,0,0,5219,29210.08,29210.08,449.76,100,0,110.52,0,0,660.28,6718.5375,-299.05
Beta,Normal,21688513,zorro1,timeofcasino,MYR,3,470,2,758,0,0,1757,978.74,978.74,-12,300,0,0,0,0,288,279.74,-71.24
Beta,Normal,21689103,mahadhking1994,BKMYTFSTAR04,MYR,1,20,0,0,0,0,672,246,246,-19.96,0,0,0,0,0,-19.96,0,0
Beta,Normal,21692827,pariskyv2,,MYR,3,134,0,0,0,0,1,952.46,952.46,-134,0,0,0,0,0,-134,0,0
Beta,Normal,21700146,gucci8484,,MYR,1,4450,0,0,0,0,2,4450,4450,-4450,0,0,0,0,0,-4450,0,0
Beta,Normal,21700181,hasan2256,finixio10,MYR,3,150,0,0,0,0,107,513,384.9,-149.9,0,0,0,0,0,-149.9,0,0
Beta,Normal,21701101,weikhang0809,,MYR,1,200,1,664,0,0,33,2190,2084,264,200,0,0,0,0,464,2004,204
Beta,Normal,21701916,leona123,,MYR,3,3000,0,0,0,0,19,7151,5952.25,-2997.75,0,0,0,0,0,-2997.75,0,0
Beta,Normal,21702519,aboy97,,MYR,1,500,2,2500,0,0,47,5996,5681,1984.3,0,0,16.98,0,0,2001.28,0,0
Beta,Normal,21702623,skybeng,,MYR,4,300,0,0,0,0,1764,4883.1,4883.1,-304.01,0,0,4.01,0,0,-300,0,0
Beta,Normal,21703136,sly7776,,MYR,19,645,2,280,0,0,5047,5958.46,5958.46,-391.39,0,0,27.51,0,0,-363.88,0,0
Beta,Normal,21703895,sorim,,MYR,24,4000,1,600,0,0,22926,28155.75,28155.75,-3539.39,0,0,139.59,0,0,-3399.8,0,0
Beta,Normal,21703916,aniskhaanis,,MYR,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Beta,Normal,21703979,jaihan111,,MYR,1,300,1,2505,0,0,36,10815,7403.36,1905.36,300,0,0,0,0,2205.36,7305.36,2003.36
Beta,Normal,21704214,bellahengheng,,MYR,7,400,0,0,0,0,2402,2104.25,2104.25,-407.9,0,0,8.64,0,0,-399.26,0,0
Beta,Normal,21705025,ginting12,myrbk8asia,MYR,1,50,0,0,0,0,3181,2100.78,2100.78,-125,75,0,0,0,0,-50,0,0
Beta,Normal,21706473,chungsan9696,,MYR,1,200,1,1482,0,0,16,2755,2755,1082.5,200,0,0,0,0,1282.5,2255,607.5
Beta,Normal,21706587,fakhri123,BKMYTFSTAR01,MYR,3,110,1,150,0,0,3,744.5,744.5,40.04,0,0,0,0,0,40.04,0,0
Beta,Normal,21706791,jackliew8213,thinkdigital,MYR,1,200,0,0,0,0,9,2085,2085,-300,100,0,0,0,0,-200,2085,-300
Beta,Normal,21706868,ahtai1995,,MYR,1,200,0,0,0,0,13,2680,2630,-297,100,3,0,0,0,-200,2630,-297
Beta,Normal,21707213,bk3636,,MYR,1,100,0,0,0,0,8,400,350,-150,50,0,0,0,0,-100,350,-150
Beta,Normal,21707215,jerricco,,MYR,1,200,0,0,0,0,3,400,400,-400,200,0,0,0,0,-200,400,-400
Beta,Normal,21708460,limcheewei123,gohkailoong,MYR,1,100,0,0,0,0,591,2332,2332,-99.5,0,0,0,0,0,-99.5,0,0
Beta,Normal,21709625,aichon123,myrbk8asia,MYR,1,200,1,1364,0,0,10,2860,2074,964,200,0,0,0,0,1164,2014,1024
Beta,Normal,21711414,fauzimmhd,,MYR,39,940,4,700,0,0,32436,16169.01,16169.01,-387.37,75,0,70.85,0,0,-241.52,0,0
Beta,Normal,21711760,andytan77,myrbk8asia,MYR,14,400,2,230,0,0,14565,3820.56,3820.56,-187.25,0,0,17.93,0,0,-169.32,0,0
Beta,Normal,21711825,amirulazri93,,MYR,38,5010,1,850,0,0,374,52088.5,22903.5,-4226,0,0,66.65,0,0,-4159.35,0,0
Beta,Normal,21712568,khasyau12,myrbk8asia,MYR,1,200,0,0,0,0,5,1000,800,-400,200,0,0,0,0,-200,800,-400
Beta,Normal,21713129,jasoncks,myrbk8asia,MYR,2,20000,0,0,0,0,103,113179,101190,-20888,888,0,0,0,0,-20000,888,-888
Beta,Normal,21713197,jesonshong,,MYR,1,5000,0,0,0,0,4,5010,5010,-5010,0,0,10,0,0,-5000,0,0
Beta,Normal,21713623,tanboonlung,gohkailoong,MYR,1,100,0,0,0,0,203,459.3,459.3,-99.3,0,0,0,0,0,-99.3,0,0
Beta,Normal,21715822,jessel1997,bkgerald,MYR,1,30,0,0,0,0,261,61,61,-29.75,0,0,0,0,0,-29.75,0,0
Beta,Normal,21716070,nopainnogain,,MYR,3,150,0,0,0,0,25,210,209.1,-109.75,0,0,0,0,0,-109.75,0,0
Beta,Normal,21716474,azri8888,,MYR,1,50,0,0,0,0,1,50,50,-50,0,0,0,0,0,-50,0,0
Beta,Normal,21718474,daredevil315,ccmax00,MYR,1,50,0,0,0,0,1,448.1,448.1,-125,75,0,0,0,0,-50,0,0
Beta,Normal,21720035,alexyf,BKMYSPEED107,MYR,13,1400,0,0,0,0,704,14972.76,14972.76,-1737.89,340,0,0,0,0,-1397.89,0,0
Beta,Normal,21720656,rylchen94,,MYR,2,316.807822,1,500,0,0,16329,7564.35,7564.35,-34.99,211.71,0,6.68,0,0,183.4,5832.471,38.5
Beta,Normal,21720817,winwinbb,,MYR,65,40300,4,10000,0,0,4100,412211.15,330906.15,-32334.04,1082.09,0,955.79,0,0,-30296.16,12095,900
Beta,Normal,21721279,vielaro,,MYR,1,50,0,0,0,0,16,105,90,-50,0,0,0,0,0,-50,0,0
Beta,Normal,21721441,playhuatah,,MYR,1,100,1,150,0,0,20,600,600,50,0,0,0,0,0,50,0,0
Beta,Normal,21722006,wyford83,BKMYABOOKIE,MYR,29,2975,6,2260,0,0,152,11528,10184.015,-620.12,0,0,16.4,0,0,-603.72,0,0
Beta,Normal,21722126,ekuku,,MYR,24,2450,12,4000,1,100,743,19000.18,19000.18,1507.89,39.7,0,3.62,0,0,1551.21,0,0
Beta,Normal,21722684,bernicepor,,MYR,14,900,3,371,0,0,135,4167,3587.56,-468.94,101.1,0,0,0,0,-367.84,2181.2,-202
Beta,Normal,21724185,ponir60,BKMYEXO02,MYR,1,100,0,0,0,0,573,1327.5,1189,-99.57,0,0,0,0,0,-99.57,0,0
Beta,Normal,21724379,beng88,myrbk8asia,MYR,2,700,0,0,0,0,66,5283,4516,-930,230,0,0,0,0,-700,4516,-930
Beta,Normal,21724895,nickafifz,BKMYSEOMEGA,MYR,3,90,0,0,0,0,2,1446.37,1446.37,-165,75,0,0,0,0,-90,0,0
Beta,Normal,21724913,jzfun,finixio,MYR,2,100,1,79,0,0,31,840,809,-51,30,0,0,0,0,-21,610,-90
Beta,Normal,21725326,kurohana,johnnybet,MYR,3,200,0,0,0,0,300,970.45,774.95,-274.96,76,0,0,0,0,-198.96,774.05,-274.16
Beta,Normal,21725723,ethan1996,,MYR,1,200,1,561,0,0,39,2580,2391.25,161.25,200,0,0,0,0,361.25,2021.25,401.25
Beta,Normal,21730337,hong993,,MYR,1,200,1,950,0,0,132,10778,9207.4,550.4,200,0,0,0,0,750.4,2009.5,319.5
Beta,Normal,21730423,alingivy,BKMYEXO02,MYR,1,30,0,0,0,0,1,99.86,99.86,-30,0,0,0,0,0,-30,0,0
Beta,Normal,21733281,basherahmed87,finixio,MYR,1,50,0,0,0,0,1136,348.5,348.5,-99.93,50,0,0,0,0,-49.93,347.5,-99.09
Beta,Normal,21736980,idzzat99,,MYR,3,70,0,0,0,0,3554,1327.93,1327.93,-75.09,0,0,5.17,0,0,-69.92,0,0
Beta,Normal,21739637,jade0922,,MYR,4,358,0,0,0,0,1292,977.84,977.84,-361.06,0,0,3.62,0,0,-357.44,0,0
Beta,Normal,21742034,ridzwanjafri,BKMYTFSTAR04,MYR,2,100,0,0,0,0,1,382.21,382.21,-130,30,0,0,0,0,-100,0,0
Beta,Normal,21747134,can6122,,MYR,16,945,4,400,0,0,2985,4989.51,4989.51,-554.88,8.52,0,8.29,0,0,-538.07,750.9,-85.47
Beta,Normal,21749902,tan123bk,,MYR,4,700,0,0,0,0,196,6170,5662.5,-697.5,0,0,0,0,0,-697.5,0,0
Beta,Normal,21757090,aziera91,,MYR,14,8450,10,7247,0,0,50,13825,12543.9,-1312.1,88,0,21.87,0,0,-1202.23,88,-88
Beta,Normal,21757134,dungan17,,MYR,15,10600,12,10096,0,0,46,15364,13417.2,-612.8,88,0,20.96,0,0,-503.84,355.2,155.2
Beta,Normal,21758209,aloffs,,MYR,21,557,2,5418.37,0,0,255,670,670,4911.47,0,0,0,0,0,4911.47,0,0
Beta,Normal,21758653,zura121,,MYR,1,200,1,1010,0,0,11,2350,2110,610,200,0,0,0,0,810,2110,610
Beta,Normal,21759987,kenji520,,MYR,2,80,0,0,0,0,3602,998.51,998.51,-80.08,0,0,1.02,0,0,-79.06,0,0
Beta,Normal,21761702,ltay9988,myrbk8asia,MYR,1,30,0,0,0,0,202,300,300,-30,0,0,0,0,0,-30,0,0
Beta,Normal,21761822,aarontan111,myrbk8asia,MYR,1,300,0,0,0,0,2,1794,1788,-600,300,0,0,0,0,-300,1788,-600
Beta,Normal,21761940,dickyng,thinkdigital,MYR,5,1900,0,0,0,0,351,4823,4363,-1444,0,0,0,0,0,-1444,0,0
Beta,Normal,21762429,wei0620,,MYR,1,100,1,456,0,0,11,1030,1016,256,100,0,0,0,0,356,1016,256
Beta,Normal,21763119,sadia1234,,MYR,1,50,0,0,0,0,77,345.5,224.5,-74,25,0,0,0,0,-49,224.5,-74
Beta,Normal,21763156,murugan9064,BKMYTFSTAR04,MYR,1,50,0,0,0,0,24,270,270,-50,0,0,0,0,0,-50,0,0
Beta,Normal,21763983,laomo123,q401211,MYR,3,1235,1,586.07,0,0,6,2051,2033,-653,0,0,4.07,0,0,-648.93,0,0
Beta,Normal,21766504,mdsonualam,,MYR,4,300,2,100,0,0,121,698.5,631.5,-30,0,0,0,0,0,-30,0,0
Beta,Normal,21766744,ulum094,BKMYSEOGLB,MYR,1,200.445431,0,0,0,0,4,400,400,-400,200,0,0,0,0,-200,400,-400
Beta,Normal,21767444,keniceyong,thinkdigital,MYR,1,50,0,0,0,0,31,16,16,-10.32,0,0,0,0,0,-10.32,0,0
Beta,Normal,21767555,mdshahadat,,MYR,21,1070,0,0,0,0,2240,10078,7949.5,-1044,0,0,22.85,0,0,-1021.15,0,0
Beta,Normal,21769469,kzv3697,BKMYPKK56,MYR,1,100,0,0,0,0,752,2655.26,2655.26,-199.6,100,0,0,0,0,-99.6,2401.66,-25.06
Beta,Normal,21772169,chungncc0903,,MYR,1,600,4,13181.86,0,0,363,111775,89812.5,12012.5,400,0,169.36,0,0,12581.86,31562.5,6675
Beta,Normal,21772171,aripcoil84,,MYR,54,9050,6,12053,0,0,37667,141580.07,141580.07,2300.11,0,0,703.48,0,0,3003.59,0,0
Beta,Normal,21772463,ggjjj2222,,MYR,2,700,1,546,0,0,60,7235,7002,-404,250,0,0,0,0,-154,6492,-334
Beta,Normal,21773964,peng1192,,MYR,2,150,0,0,0,0,1048,620.5,620.5,-148.65,0,0,0,0,0,-148.65,0,0
Beta,Normal,21774097,qwerty3377,,MYR,3,2400,0,0,0,0,96,29622,27000.25,-2799.75,400,0,0,0,0,-2399.75,25440.25,-1999.75
Beta,Normal,21775082,olgavila,,MYR,5,500,1,100,0,0,5,3361,3361,-549.46,150,0,0,0,0,-399.46,0,0
Beta,Normal,21776735,sanidev77,,MYR,2,80,0,0,0,0,169,100.04,100.04,-79.19,0,0,0,0,0,-79.19,0,0
Beta,Normal,21777740,kambing999,,MYR,6,3850,1,1000,0,0,3553,53004.8,50662,-2865.83,0,0,17.94,0,0,-2847.89,0,0
Beta,Normal,21779701,mdbill,finixio10,MYR,1,50,0,0,0,0,181,16.95,16.95,-5.75,0,0,0,0,0,-5.75,0,0
Beta,Normal,21780334,daneal970213,,MYR,2,150,5,400,0,0,216,2710,2710,250,0,0,0,0,0,250,0,0
Beta,Normal,21780360,maycheng09,myrbk8asia,MYR,3,650,1,1340,0,0,103,15547.5,12795.63,545.63,145.28,0,0,0,0,690.91,9858.88,-325.12
Beta,Normal,21780612,onghenghuat,,MYR,48,4500,5,3910,0,0,4097,14876,13129.4,35.93,25,0,0,0,0,60.93,1877.4,1595.1
Beta,Normal,21781318,hut9979,vvvvvv,MYR,4,288,1,700,0,0,709,929.24,772.24,344.71,66,0,1.48,0,0,412.19,270,-166
Beta,Normal,21781745,shelshel456,,MYR,1,3000,0,0,0,0,1,3000,3000,-3000,0,0,0,0,0,-3000,0,0
Beta,Normal,21783313,mau5888,,MYR,1,4510,0,0,0,0,3,4317.73,4317.73,-4317.73,0,0,0,0,0,-4317.73,0,0
Beta,Normal,21784048,mcd4308,,MYR,5,179,0,0,0,0,487,471.25,471.25,-179.86,0,0,1.04,0,0,-178.82,0,0
Beta,Normal,21784077,bboy2901,,MYR,2,64,1,50,0,0,1056,1831.15,1831.15,-64.23,50.31,0,1.19,0,0,-12.73,1212.15,197.66
Beta,Normal,21784562,kaboi1992,,MYR,35,4443,7,2830,0,0,34741,37370.59,37370.59,-1716.6,261.32,0,105.1,0,0,-1350.18,14579.92,47.8
Beta,Normal,21785226,aidielll55,,MYR,2,150,0,0,0,0,2,522.5,522.5,-234.32,85,0,0,0,0,-149.32,0,0
Beta,Normal,21786062,muhammadilham,thinkdigital,MYR,1,30,0,0,0,0,568,166.7,166.7,-30,0,0,0,0,0,-30,0,0
Beta,Normal,21786906,huckle90,,MYR,22,1815,6,1900,0,0,1223,18929.4,12627.9,199.78,0,0,31.19,0,0,230.97,0,0
Beta,Normal,21787003,jasontiow99,,MYR,1,50,0,0,0,0,11,70,70,-47.6,0,0,0,0,0,-47.6,0,0
Beta,Normal,21788812,williamgan,BKMYSPEED107,MYR,1,100,0,0,0,0,339,660,660,-99.5,0,0,0,0,0,-99.5,0,0
Beta,Normal,21789676,lingling02,,MYR,1,200,1,527,0,0,31,2371,2031.9,127.9,200,0,0,0,0,327.9,2031.9,127.9
Beta,Normal,21791320,jasen0202,,MYR,1,150,0,0,0,0,20,1112.5,900,-225,75,0,0,0,0,-150,900,-225
Beta,Normal,21795023,pink19,,MYR,2,80,0,0,0,0,329,160.5,160.5,-79.95,0,0,0,0,0,-79.95,0,0
Beta,Normal,21798610,nora991,,MYR,1,300,0,0,0,0,3,1335,870,-600,300,0,0,0,0,-300,870,-600
Beta,Normal,21799052,haizamarts,BKMYTFSTAR01,MYR,1,50,0,0,0,0,386,417.48,414.98,-49.39,0,0,0,0,0,-49.39,0,0
Beta,Normal,21801608,iqbalfaiz,finixio10,MYR,1,50,0,0,0,0,55,59,59,-49.5,0,0,0,0,0,-49.5,0,0
Beta,Normal,21804832,junyuan93,myrbk8asia,MYR,6,6000,0,0,0,0,14,12000,12000,-6000,0,0,36,0,0,-5964,0,0
Beta,Normal,21806194,onfire1991,,MYR,3,550,0,0,0,0,27,490,490,-490,0,0,0,0,0,-490,0,0
Beta,Normal,21807631,maryjean40,,MYR,2,80,0,0,0,0,1811,344.3,344.3,-79.01,0,0,0,0,0,-79.01,0,0
Beta,Normal,21809205,wongjiajin,BKMYSPEED82,MYR,1,50,0,0,0,0,2413,1193.87,1193.87,-49.86,0,0,0,0,0,-49.86,0,0
Beta,Normal,21810574,varsha1012,,MYR,2,200,2,151,0,0,479,481.68,481.68,-48.74,0,0,0,0,0,-48.74,0,0
Beta,Normal,21811676,see075340,myrbk8asia,MYR,1,100,0,0,0,0,7,106,105.25,-94.75,0,0,0,0,0,-94.75,0,0
Beta,Normal,21812971,suria8351,,MYR,1,200,0,0,2,1295,85,8710,8040,995,0,0,0,0,0,995,7500,1047.5
Beta,Normal,21813787,zoey2610,,MYR,2,350,1,900,0,0,90,3942,3299.5,415.5,135,0,0,0,0,550.5,3147.5,357.5
Beta,Normal,21813811,kuat1133,,MYR,1,100,0,0,0,0,15,1025,890,-200,100,0,0,0,0,-100,890,-200
Beta,Normal,21814060,selinahew798,,MYR,2,700,1,1120,0,0,99,12368.5,10657.25,170.25,250,0,0,0,0,420.25,6416.25,1116.25
Beta,Normal,21814202,enes123,,MYR,5,440,0,0,0,0,80,1855.2,1677.39,-520.83,80,0,1.2,0,0,-439.63,616.97,-159.21
Beta,Normal,21814547,honnayee14,,MYR,5,259.9,0,0,0,0,4264,7083.11,7083.11,-442.61,155,0,28.16,0,0,-259.45,0,0
Beta,SILVER,21815163,noelkoh338,,MYR,27,166350,2,50786,0,0,1393,4057055.5,3584558.75,-127184.75,888,3,10736.97,0,0,-115562.78,1835,-885
Beta,Normal,21815273,legino888,,MYR,2,500,2,1116,0,0,24,1950,1816.5,516.5,100,0,0,0,0,616.5,1012.5,312.5
Beta,Normal,21815615,hmaster8888,myrbk8asia,MYR,1,200,0,0,0,0,9,1183.75,1017.5,-400,200,0,0,0,0,-200,1017.5,-400
Beta,Normal,21816822,vinang,,MYR,2,830,0,0,0,0,32,2922,2772,-829.5,0,0,0,0,0,-829.5,0,0
Beta,Normal,21817354,feifeifei1,,MYR,1,200,1,336,0,0,2,232,200,136,0,0,0,0,0,136,0,0
Beta,Normal,21817505,kj9336,,MYR,1,100,0,0,0,0,15,3341,2720.93,-199.09,100,0,0,0,0,-99.09,2720.93,-199.09
Beta,Normal,21818008,yychris,,MYR,1,200,0,0,0,0,909,2301.25,2301.25,-199.95,0,0,0,0,0,-199.95,0,0
Beta,Normal,21818538,laoshi67,,MYR,1,50,0,0,0,0,17,204,203.5,-49.5,0,0,0,0,0,-49.5,0,0
Beta,Normal,21819190,tyson676,myrbk8asia,MYR,7,3500,4,6568,0,0,224,35340,30420.95,2538.95,530.03,0,0,0,0,3068.98,29095.95,2135.95
Beta,Normal,21821479,emi11,,MYR,1,200,1,480,0,0,23,2300,2100,80,200,0,0,0,0,280,2000,180
Beta,Normal,21821589,wan8840,,MYR,1,50,0,0,0,0,154,137.16,137.16,-49.96,0,0,0,0,0,-49.96,0,0
Beta,Normal,21821618,kasharoni21,,MYR,1,50,0,0,0,0,1,1424.91,1424.91,-125,75,0,0,0,0,-50,0,0
Beta,Normal,21822069,chap123zes,finixio10,MYR,2,100,0,0,0,0,91,309.5,220.5,-100,0,0,0,0,0,-100,0,0
Beta,Normal,21822313,limleong44,,MYR,2,700,1,502.25,0,0,62,3955,3492.25,-397.75,200,0,0,0,0,-197.75,434,-396
Beta,Normal,21822350,yong5543,,MYR,1,500,1,796,0,0,44,5460,5066,246,50,0,0,0,0,296,4436,576
Beta,Normal,21822863,ray113,,MYR,1,30,0,0,0,0,1116,344.75,344.75,-28.52,0,0,0,0,0,-28.52,0,0
Beta,Normal,21823746,siaoxuan33,myrbk8asia,MYR,3,1100,1,574,0,0,80,6983.5,5987,-816,290,0,0,0,0,-526,5407,-785
Beta,Normal,21824070,samsungroy143,myrbk8asia,MYR,1,50,0,0,0,0,14,103.5,93,-50,0,0,0,0,0,-50,0,0
Beta,Normal,21824103,fles19,,MYR,1,30,0,0,0,0,224,48.38,48.38,-29.99,0,0,0,0,0,-29.99,0,0
Beta,Normal,21824444,ngaiyinfong,BKSGPKK41,MYR,1,300,0,0,0,0,3475,11900.5,11834,-338.12,0,0,38.67,0,0,-299.45,0,0
Beta,Normal,21825788,winsonang,,MYR,1,300,2,908,0,0,70,3482,2768,601.5,0,0,7.26,0,0,608.76,0,0
Beta,Normal,21826355,lovepeace,,MYR,2,550,0,0,0,0,2964,15672.84,15672.84,-887,337.18,0.06,0,0,0,-549.88,2136.1,-520.75
Beta,Normal,21828323,jenny63,,MYR,22,13152,9,16700,0,0,9132,165016.45,157176.45,2906.5,26.5,0,615.13,0,0,3548.13,115.5,-79.5
Beta,Normal,21828728,rusyieni,,MYR,4,40,0,0,0,0,220,132.6,132.6,-39.99,0,0,0,0,0,-39.99,0,0
Beta,Normal,21828851,rahmizie25,,MYR,3,170,0,0,0,0,409,1934.46,1934.46,-244.82,75,0,0,0,0,-169.82,0,0
Beta,Normal,21830814,ting098,,MYR,1,100,0,0,0,0,265,282.32,282.32,-98.14,0,0,0,0,0,-98.14,0,0
Beta,Normal,21831040,ramzis451,myrbk8asia,MYR,3,150,0,0,0,0,2,2282.6,2282.6,-234.9,85.04,0,0,0,0,-149.86,0,-122.14
Beta,Normal,21831229,carol56,,MYR,1,200,0,0,0,0,7,850,700,185,200,200,0,0,0,185,700,185
Beta,Normal,21831817,qiang8861,,MYR,1,100,0,0,0,0,183,547,547,-199.75,100,0,0,0,0,-99.75,547,-199.75
Beta,Normal,21831905,pennychng,BKMYSMFB60,MYR,1,50,0,0,0,0,7,204.09,204.09,-39.12,0,0,0,0,0,-39.12,0,0
Beta,Normal,21832466,kiew2011,vvvvvv,MYR,3,938,1,300,0,0,44,4891,4609.75,-937.25,0,0,0,300,0,-637.25,0,0
Beta,Normal,21832756,cheewei888,BKSGSEOINT,MYR,1,199.999996,0,0,0,0,2,400,400,-400,200,0,0,0,0,-200,400,-400
Beta,Normal,21832780,ligo,,MYR,4,1400,0,0,0,0,5561,8395.2,8395.2,-852.01,0,0,0,0,0,-852.01,0,0
Beta,Normal,21833258,ahyan618,,MYR,3,1500,1,475,0,0,21,3375,3025,-1125,100,0,0,0,0,-1025,1100,-1100
Beta,Normal,21833522,kaunghtun,,MYR,1,100,0,0,0,0,6,100,100,-100,0,0,0,0,0,-100,0,0
Beta,Normal,21833637,vm5336,vvvvvv,MYR,1,88,0,0,0,0,79,126.1,126.1,-86.14,0,0,0,0,0,-86.14,0,0
Beta,Normal,21834251,arychar888,BKMYEXO05,MYR,8,440,4,5075,0,0,942,3099.31,3099.31,4555.41,80,0,0,0,0,4635.41,0,0
Beta,Normal,21835228,kodek,,MYR,5,140,0,0,0,0,9,75,75,-75,0,0,0,0,0,-75,0,0
Beta,Normal,21837442,yongcheewai,,MYR,1,50,0,0,0,0,24,80,80,-50,0,0,0,0,0,-50,0,0
Beta,Normal,21838270,kclim,myrbk8asia,MYR,4,120,0,0,0,0,770,285.7324,275.7324,-101.95,0,0,0,0,0,-101.95,0,0
Beta,Normal,21839149,naymyo,,MYR,1,100,0,0,0,0,1,1695.96,1695.96,-250,150,0,0,0,0,-100,0,0
Beta,Normal,21841245,seriousmind843,,MYR,1,20,0,0,0,0,4,81.24,81.24,-20,0,0,0,0,0,-20,0,0
Beta,Normal,21842218,race72,,MYR,1,130,0,0,0,0,1,1623.25,1623.25,-324.87,195,0.13,0,0,0,-130,0,0
Beta,Normal,21842755,ming8788,lunarkw,MYR,2,200,0,0,0,0,187,391,391,-201.38,0,0,1.78,0,0,-199.6,0,0
Beta,Normal,21844251,akinpelumi07,,MYR,1,100,0,0,0,0,4,90,90,-90,0,0,0,0,0,-90,0,0
Beta,Normal,21844311,kushbuzy,,MYR,1,150,0,0,0,0,8,131,131,-131,0,0,0,0,0,-131,0,0
Beta,Normal,21844633,yuthakon,,MYR,1,50,0,0,0,0,9,90,90,-90,50,0,0,0,0,-40,90,-100
Beta,Normal,21845015,aunga158,,MYR,4,150,0,0,0,0,8,130,130,-130,0,0,0,0,0,-130,0,0
Beta,Normal,21845890,ahchin001,onlinebet88,MYR,13,25500,0,0,0,0,3533,182777.5,182777.5,-25499.3,0,0,0,0,0,-25499.3,0,0
Beta,Normal,21847212,maung56,,MYR,1,50,0,0,0,0,1,4097.5,4097.5,-50,0,0,0,0,0,-50,0,0
Beta,Normal,21851109,chico24,,MYR,12,3200,7,4500,0,0,17359,31038.6,31038.6,1161.67,0,0,140.28,0,0,1301.95,0,0
Beta,Normal,21851685,aryan2276,BKMYTFSTAR04,MYR,1,50,0,0,0,0,1,559.42,559.42,-50,0,0,0,0,0,-50,0,0
Beta,Normal,21854129,suria82mr,,MYR,1,100,0,0,0,0,1935,498.8,498.8,-99.64,0,0,0,0,0,-99.64,0,0
Beta,Normal,21855483,danialtodak970,BKMYTFSTAR04,MYR,1,30,0,0,0,0,111,55.5,55.5,-29.75,0,0,0,0,0,-29.75,0,0
Beta,Normal,21856122,kanesan2801,myrbk8asia,MYR,1,30,0,0,0,0,149,57.85,57.85,-29.83,0,0,0,0,0,-29.83,0,0
Beta,Normal,21856142,rilxxme,BKMYTFSTAR01,MYR,1,100,0,0,0,0,1447,3359.25,3359.25,-199.98,100,0,0,0,0,-99.98,1000.45,-132.2
Beta,Normal,21856671,sharul19977,,MYR,1,50,0,0,0,0,2646,410.22,410.22,-50.77,0,0,1.71,0,0,-49.06,0,0
Beta,Normal,21856940,nicholasljh98,,MYR,2,550,0,0,0,0,8,1020,896.052002,-549.71,0,0,0,0,0,-549.71,0,0
Beta,Normal,21857377,kalidevi21,myrbk8asia,MYR,1,150,0,0,0,0,227,665.5,665.5,-149.85,0,0,0,0,0,-149.85,0,0
Beta,Normal,21857806,hernry03,,MYR,1,200,0,0,0,0,2,1192,1184,-400,200,0,0,0,0,-200,1184,-400
Beta,Normal,21858534,justgrindr,,MYR,2,400,1,494,0,0,1487,896,896,-205.95,300,0,0,0,0,94.05,135.4,-90.32
Beta,Normal,21858594,venathan00,,MYR,1,200,1,1968,0,0,15,2280,2008.5,1568.5,200,0,0,0,0,1768.5,2008.5,1568.5
Beta,Normal,21858679,tuto,BKMYTFSTAR04,MYR,1,50,0,0,0,0,1262,413.5,413.5,-51.63,0,0,2.06,0,0,-49.57,0,0
Beta,Normal,21861336,jiojio7878,,MYR,1,200,0,0,0,0,4,550,400,-400,200,0,0,0,0,-200,400,-400
Beta,Normal,21863101,coolwin5910,,MYR,2,700,0,0,0,0,49,5892.5,5445,-950,250,0,0,0,0,-700,5445,-950
Beta,Normal,21863244,kelvi2005,,MYR,1,200,1,1452.5,0,0,37,6030,5032.5,1052.5,200,0,0,0,0,1252.5,2015,335
Beta,Normal,21865142,marilynheng77,,MYR,5,2700,3,5141,0,0,128,27781,24536.45,1990.45,450,0,1.5,0,0,2441.95,21216.35,1546.35
Beta,Normal,21865623,blackedition940,,MYR,23,23800,9,21600,0,0,606,96233,96018,-2664,220,0,244.53,0,0,-2199.47,14030,-720
Beta,Normal,21865641,jaychou1987,,MYR,2,450,1,619,0,0,1336,864.25,864.25,-130.93,300,0,0,0,0,169.07,135.3,-57.51
Beta,Normal,21866118,johnting54,myrmegadload,MYR,25,1060,11,800,0,0,25764,15148.02,15148.02,-403.83,87.57,0,56.53,0,0,-259.73,3261.55,98.74
Beta,Normal,21866704,dogbizkit,johnnybet,MYR,5,1000,2,600,0,0,612,9182,9182,-500,100,0,0,0,0,-400,2400,-300
Beta,Normal,21867418,kluxx95,,MYR,7,2400,0,0,0,0,1,23873.12,23873.12,-2699.67,300,0,0,0,0,-2399.67,0,0
Beta,Normal,21867492,cheeho123,BKMYBRLIG08,MYR,4,600,0,0,0,0,495,3031.66,3031.66,-803.91,200,0,4.7,0,0,-599.21,1100,-400
Beta,Normal,21867633,siongtan,,MYR,1,200,1,200,2,520,13,2410,2400,320,0,0,0,0,0,320,2100,620
Beta,Normal,21867938,bppp,,MYR,17,900,6,782.5,0,0,848,6282,5478.5,-117.5,0,0,0,0,0,-117.5,0,0
Beta,Normal,21868872,ywg888,,MYR,8,14732.39,5,8560,0,0,406,134529,121729,-6524,0,0,355.59,0,0,-6168.41,0,0
